id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005700304,36.62,C,1.0,2.69293,A,C,2.72,2,59.0,44,69,Male
T0005846732,24.38,E,10.0,2.84527,B,B,2.55875,1,49.0,45,67,Male
T0005793489,61.05,C,5.0,2.78883,B,A,2.12125,0,43.0,58,94,Male
T0005848335,16.61,B,0.0,2.98771,B,B,4.535,1,56.0,50,77,Male
T0005732339,18.42,A,2.0,2.93352,A,B,3.3,1,76.0,55,91,Male
T0005753032,27.18,B,6.0,2.77495,A,A,2.155,0,75.0,54,69,Female
T0005770292,76.38,,3.0,2.81736,B,D,2.13125,1,104.0,55,86,Male
T0005892695,49.37,B,10.0,,,A,0.76625,1,,56,86,Male
T0005822296,106.88,C,3.0,3.4153300000000004,C,A,3.60375,0,,56,85,Male
T0005877785,65.01,D,10.0,,,A,1.11375,0,,55,91,Male
T0005882354,41.9,C,3.0,3.04508,A,B,2.81625,1,,55,82,Male
T0005775806,46.62,D,1.0,2.84222,C,D,1.325,1,,52,73,Female
T0005875706,30.64,D,10.0,,,A,2.79125,1,100.0,49,75,Male
T0005902712,44.84,D,1.0,,,A,2.29625,2,52.0,50,78,Female
T0005840203,50.38,B,7.0,2.9210700000000003,A,B,3.8825,0,,46,69,Female
T0005725114,57.7,B,5.0,2.9542200000000003,A,A,1.44375,0,57.0,52,75,Male
T0005782850,87.22,A,2.0,,,C,2.5875,0,,52,74,Male
T0005898113,35.15,E,1.0,2.50648,C,A,2.89,0,,48,63,Male
T0005721470,22.74,E,1.0,,,A,4.0375,0,,52,64,Male
T0005864378,76.09,A,0.0,3.35276,C,B,3.69375,1,,47,69,Male
T0005884778,26.11,B,4.0,2.8151599999999997,A,B,3.60875,0,77.0,47,61,Female
T0005720945,31.54,B,3.0,2.77569,C,A,3.1425,0,38.0,51,73,Male
T0005811877,25.83,C,1.0,2.67238,C,B,2.51875,1,51.0,50,63,Female
T0005773478,16.97,C,7.0,2.6010400000000002,B,E,0.7625,0,,50,64,Male
T0005847958,61.45,C,10.0,2.95419,B,A,2.355,0,,52,82,Female
T0005836284,45.78,C,10.0,2.8721400000000004,B,A,3.6925,0,,45,71,Male
T0005902097,17.7,B,10.0,2.7832,A,A,3.6675,0,93.0,48,63,Male
T0005765390,30.38,,5.0,2.59833,B,A,3.69875,1,,44,56,Male
T0005759982,61.06,D,0.0,2.86176,C,I,3.86125,2,,49,86,Male
T0005899102,23.24,A,3.0,3.0007200000000003,A,A,3.4975,0,45.0,49,87,Male
T0005711066,51.89,B,3.0,2.89922,B,B,2.82375,0,78.0,52,68,Female
T0005872388,14.83,E,2.0,2.86718,B,D,1.0475,0,48.0,57,94,Male
T0005795264,101.28,E,2.0,3.01194,B,A,2.42,0,,57,73,Male
T0005738516,35.61,C,5.0,2.87016,A,A,3.72,2,,48,64,Female
T0005819401,13.67,E,3.0,2.6881,A,B,3.64,0,40.0,47,59,Female
T0005718444,92.98,A,10.0,2.7886,B,B,1.6875,0,,57,102,Male
T0005819308,38.04,E,2.0,2.61884,C,A,2.63875,1,50.0,56,91,Male
T0005706375,34.37,C,0.0,2.41762,C,A,2.2225,0,108.0,53,78,Male
T0005818520,53.19,,10.0,2.67903,B,A,2.08875,0,,51,87,Male
T0005730899,55.15,C,6.0,2.7096400000000003,A,B,1.46,0,34.0,61,101,Male
T0005790881,18.3,B,,2.56663,B,B,2.4875,1,,54,83,Female
T0005895721,43.97,B,0.0,3.20516,B,B,4.15625,3,,53,73,Female
T0005724299,18.58,B,9.0,,,B,3.7325,3,71.0,59,81,Male
T0005713060,17.13,B,3.0,,,A,2.735,0,111.0,59,86,Male
T0005794210,32.29,E,8.0,2.69457,A,B,2.7525,4,,47,84,Male
T0005803976,47.06,D,10.0,2.8534900000000003,C,A,2.7775,1,,59,79,Male
T0005759179,48.66,A,3.0,3.00883,C,B,4.0975,0,,48,67,Male
T0005861211,35.85,,2.0,2.70586,A,A,2.68375,0,,76,105,Male
T0005834553,66.39,C,2.0,2.70432,C,A,2.14375,0,,49,72,Male
T0005704816,30.54,C,4.0,2.59271,A,A,2.04125,1,35.0,52,65,Male
T0005794589,49.44,,0.0,,,A,1.96625,0,73.0,55,73,Female
T0005736307,37.32,D,2.0,2.85944,A,A,2.4775,1,,52,67,Male
T0005736711,11.47,A,10.0,2.63463,A,E,2.37625,0,55.0,57,78,Female
T0005755890,106.13,E,8.0,3.1892,B,B,1.22875,0,,64,95,Male
T0005737896,43.89,C,5.0,2.57233,C,A,2.76875,0,43.0,50,74,Male
T0005705935,107.26,A,10.0,,,B,2.02,1,,50,68,Male
T0005835031,34.04,E,9.0,,,A,3.06875,0,,47,69,Male
T0005757231,14.4,D,8.0,2.62507,A,B,2.625,1,,49,77,Male
T0005827458,39.71,,9.0,,,A,2.84375,0,,59,94,Male
T0005832114,50.39,A,1.0,,,A,4.31125,0,79.0,49,63,Male
T0005733083,35.94,A,3.0,2.86554,C,B,2.22875,1,,52,71,Female
T0005831702,61.86,B,10.0,2.9177400000000002,C,A,3.125,2,,53,73,Male
T0005701844,76.43,A,4.0,2.81601,C,A,2.98625,2,48.0,48,80,Male
T0005774201,54.64,E,10.0,2.69234,A,B,3.35875,1,42.0,46,87,Male
T0005693458,76.2,C,10.0,2.84402,B,A,2.585,5,,57,78,Male
T0005819353,71.1,A,3.0,2.8351599999999997,B,A,1.295,0,,53,66,Male
T0005748362,12.51,D,5.0,2.34943,C,A,3.46125,1,,47,57,Male
T0005722634,21.74,B,10.0,,,J,3.5275,1,111.0,53,81,Male
T0005833612,50.65,C,10.0,2.94572,B,A,2.1675,2,,56,88,Female
T0005892684,51.1,E,10.0,2.9647200000000002,B,A,2.71375,1,,49,65,Female
T0005711013,49.43,B,10.0,2.65428,A,A,3.0625,0,,56,83,Male
T0005736949,60.35,A,10.0,2.87535,C,A,3.7175,1,,60,108,Female
T0005899834,45.02,D,6.0,3.31262,B,C,2.45625,0,,55,75,Male
T0005850973,106.37,,6.0,2.93014,B,B,1.075,2,,61,81,Female
T0005779125,37.99,E,10.0,2.7757099999999997,B,C,3.365,3,65.0,49,76,Male
T0005872646,39.51,D,0.0,,,I,3.7725,3,50.0,48,81,Male
T0005900786,38.1,A,0.0,,,B,2.3175,0,,48,85,Male
T0005758693,63.07,,9.0,,,C,3.74,1,45.0,50,67,Male
T0005867292,15.51,E,6.0,2.1762599999999996,A,B,3.5,0,,50,63,Male
T0005829589,50.63,A,,2.58195,C,A,2.64625,0,,47,76,Female
T0005701764,41.7,B,10.0,3.17429,B,B,3.90625,2,84.0,45,80,Male
T0005838282,91.1,A,0.0,,,K,3.95375,0,,47,59,Male
T0005749281,25.26,A,10.0,2.9904,C,F,1.89375,1,50.0,63,108,Male
T0005734283,62.97,A,7.0,2.7757099999999997,B,A,2.7,1,93.0,56,76,Female
T0005719283,23.28,A,5.0,3.16167,A,A,3.88375,0,89.0,44,69,Male
T0005881244,30.98,C,10.0,2.90061,B,C,3.04,6,55.0,52,73,Male
T0005824306,92.49,C,4.0,2.81608,B,A,2.3125,0,,49,81,Female
T0005746417,2.44,B,10.0,2.85466,C,J,4.78,0,,47,77,Female
T0005798066,108.78,C,10.0,2.8995599999999997,B,B,2.99875,1,77.0,51,77,Male
T0005736077,32.24,C,10.0,2.9883900000000003,C,A,3.1475,2,,53,100,Male
T0005809873,23.01,B,,2.7456099999999997,B,B,1.41125,1,,51,71,Male
T0005807340,26.34,,5.0,2.37134,A,A,1.43875,0,92.0,50,85,Male
T0005709773,34.23,C,6.0,2.65987,A,A,2.73,0,98.0,50,73,Male
T0005857930,92.36,C,7.0,,,A,2.7475,1,64.0,54,70,Male
T0005766549,61.25,B,8.0,2.8342400000000003,B,A,1.89625,1,,49,72,Female
T0005750383,54.34,,10.0,2.81153,B,A,2.91625,2,,49,86,Male
T0005729877,44.21,B,6.0,2.95173,C,B,3.02875,0,,50,93,Male
T0005746256,24.87,A,0.0,2.77431,A,B,3.8125,1,,45,60,Male
T0005714365,13.82,C,8.0,2.74316,A,A,3.30375,3,69.0,47,66,Male
T0005870824,29.14,,10.0,2.63046,B,A,1.925,0,,50,73,Female
T0005848044,29.42,A,7.0,2.95653,A,A,2.93125,0,71.0,57,91,Male
T0005777874,19.47,A,10.0,2.74043,A,A,4.83125,0,80.0,50,71,Female
T0005776546,28.85,C,10.0,2.8064,A,A,3.02375,0,79.0,47,74,Male
T0005872511,22.85,A,3.0,2.32348,B,A,2.5975,1,,50,91,Female
T0005877762,45.2,A,5.0,2.7433799999999997,A,A,3.1675,0,,58,75,Male
T0005867406,10.4,A,3.0,3.09353,C,D,2.07,0,65.0,52,68,Male
T0005835845,30.39,,10.0,,,B,1.8325,0,,45,59,Female
T0005871759,90.76,D,0.0,2.80806,B,B,1.62125,3,,59,87,Male
T0005875892,25.85,B,3.0,,,A,3.42625,1,36.0,58,74,Female
T0005741376,67.34,E,3.0,,,C,2.58375,1,,57,83,Male
T0005775525,30.97,D,4.0,2.90498,A,A,3.26125,2,,52,80,Female
T0005900301,44.24,B,,,,B,3.03625,0,98.0,55,78,Female
T0005746869,106.39,D,0.0,3.5747400000000003,B,C,4.19125,2,36.0,51,67,Male
T0005786425,45.29,D,10.0,3.01893,B,A,1.82625,1,90.0,58,95,Male
T0005884558,89.89,A,10.0,3.17834,C,A,1.9975,0,67.0,50,78,Male
T0005781004,16.64,A,10.0,3.02371,A,A,4.05625,1,,52,74,Male
T0005827044,20.94,C,6.0,,,A,1.7925,2,94.0,56,70,Male
T0005836647,40.96,C,3.0,2.84563,B,A,3.685,1,102.0,53,66,Male
T0005813438,25.37,,5.0,2.4874400000000003,C,B,2.3625,0,,48,62,Male
T0005742994,69.77,C,10.0,2.92208,C,A,2.57875,1,,50,73,Male
T0005862895,26.97,B,,2.6210400000000003,B,B,3.525,0,88.0,52,66,Male
T0005796254,36.76,D,2.0,,,A,1.725,0,51.0,56,71,Female
T0005795173,17.53,C,2.0,2.83088,A,A,4.725,0,,42,60,Male
T0005876916,29.52,A,10.0,3.0402,C,B,4.44125,0,109.0,48,68,Male
T0005840219,23.74,C,2.0,2.66898,B,B,0.70125,0,,55,90,Male
T0005892224,42.47,A,7.0,2.68414,B,C,4.47875,2,,49,70,Male
T0005804773,19.59,A,1.0,3.13753,C,B,4.67625,1,63.0,62,98,Female
T0005865817,73.86,E,10.0,2.99574,B,A,2.7025,0,63.0,57,78,Male
T0005804204,32.18,A,0.0,3.2417599999999998,B,E,4.95125,0,56.0,45,76,Male
T0005851347,11.28,A,6.0,2.70453,A,B,4.7175,0,,47,59,Male
T0005811610,77.37,B,10.0,3.2259900000000004,C,A,1.9325,2,71.0,55,77,Male
T0005854157,59.37,,10.0,,,A,2.0675,0,44.0,47,80,Male
T0005813442,99.29,B,,2.84052,B,A,2.53375,0,84.0,53,79,Male
T0005794777,22.89,A,1.0,2.92204,B,C,4.44875,0,59.0,43,78,Male
T0005853570,73.18,C,9.0,2.8563400000000003,B,A,1.24375,3,,48,83,Male
T0005706198,47.56,D,10.0,3.0447900000000003,C,C,4.57125,3,85.0,50,72,Male
T0005866372,35.86,B,3.0,2.8128900000000003,C,K,2.20625,0,105.0,52,72,Female
T0005807725,108.17,E,1.0,3.00137,C,A,2.57,2,,50,71,Female
T0005873796,106.74,C,8.0,,,B,3.30375,0,60.0,47,65,Female
T0005812702,30.75,A,10.0,2.98762,A,B,3.68125,1,82.0,57,94,Male
T0005793253,76.1,,6.0,2.95054,B,L,2.31375,2,,48,62,Female
T0005817260,18.75,B,5.0,2.69929,A,B,1.84625,0,45.0,61,79,Male
T0005888762,14.99,D,1.0,2.53064,C,B,2.5625,0,,46,60,Male
T0005784327,43.83,B,,2.92873,B,A,2.91375,1,46.0,53,88,Male
T0005847976,106.26,A,10.0,3.00493,B,A,2.675,2,,60,87,Male
T0005818768,107.55,A,3.0,3.04011,C,A,2.2075,1,,50,98,Male
T0005851806,83.32,E,10.0,2.84628,B,F,4.02875,1,,56,80,Male
T0005827401,31.19,D,8.0,2.72113,C,A,1.84,0,,56,78,Male
T0005707169,15.6,A,2.0,2.7764,B,F,3.9325,2,63.0,46,80,Male
T0005883134,6.69,,0.0,2.90148,A,A,3.46375,0,,52,74,Male
T0005782894,38.05,E,4.0,2.5331599999999996,B,F,3.72375,2,73.0,62,81,Female
T0005889425,85.96,E,3.0,2.90722,C,A,1.96125,0,,54,79,Female
T0005785190,48.17,,8.0,2.87817,A,B,2.5075,0,54.0,46,63,Female
T0005728995,49.86,D,2.0,2.57586,A,B,1.2675,0,,60,84,Male
T0005786230,87.11,,5.0,,,B,1.67,1,,53,72,Male
T0005706792,36.01,A,2.0,2.7215599999999998,C,A,2.28,4,,65,82,Female
T0005766605,108.87,E,10.0,2.9302900000000003,B,A,2.39375,1,,50,80,Male
T0005810408,30.98,,7.0,2.9290599999999998,A,A,1.53375,0,109.0,56,77,Male
T0005871347,8.13,A,,2.09008,B,A,1.0,0,,47,61,Male
T0005787962,43.07,E,5.0,2.77651,A,B,1.7675,1,,49,93,Female
T0005800221,85.43,A,2.0,2.84291,B,B,3.02875,1,,56,96,Male
T0005814608,11.85,E,1.0,,,H,3.80625,0,,59,70,Male
T0005783501,47.13,C,0.0,2.7808900000000003,B,A,2.255,0,63.0,48,66,Female
T0005845254,18.27,B,5.0,2.7067200000000002,B,B,2.975,0,89.0,49,70,Male
T0005724555,64.42,A,6.0,2.94592,B,A,2.845,0,,47,76,Male
T0005876115,31.78,C,3.0,2.4841900000000003,C,A,3.63,0,,49,60,Male
T0005696176,5.97,B,5.0,2.76428,A,A,4.5125,1,,48,67,Male
T0005705220,55.35,A,4.0,2.77201,B,G,5.0,0,72.0,47,110,Male
T0005695839,37.01,C,9.0,,,A,3.31875,0,43.0,49,70,Female
T0005747606,50.15,,4.0,,,A,3.59625,0,,49,71,Female
T0005858584,26.02,,,2.35732,B,A,2.24375,2,,47,63,Male
T0005790774,36.66,C,6.0,,,A,2.10625,0,,52,66,Male
T0005775819,58.65,C,8.0,2.76004,A,B,1.75,0,63.0,53,85,Male
T0005692777,23.55,B,6.0,2.7650099999999997,C,A,4.5275,0,,47,61,Female
T0005766112,69.65,E,10.0,2.74887,C,D,2.47625,0,,51,82,Female
T0005756210,35.58,B,1.0,2.53605,A,A,2.38625,3,,52,78,Male
T0005749451,106.54,C,2.0,3.20572,B,B,3.3525,0,,56,79,Male
T0005715219,45.34,B,10.0,2.6977900000000004,C,A,3.07375,1,74.0,52,78,Male
T0005831332,55.19,C,,2.6062,B,A,3.0875,1,,49,65,Female
T0005867955,13.29,,4.0,2.08561,C,D,3.4375,1,89.0,46,62,Male
T0005703907,47.54,B,,2.79468,B,A,3.17,1,67.0,52,70,Male
T0005871921,64.14,A,0.0,,,B,2.9475,0,,49,83,Female
T0005802508,42.13,A,5.0,2.93024,B,H,1.54375,1,,47,65,Male
T0005830674,24.14,B,1.0,2.84207,A,A,3.2475,1,94.0,49,70,Female
T0005708989,61.1,C,10.0,,,A,2.1475,0,,54,75,Female
T0005753460,46.44,,10.0,2.90626,B,A,1.03,0,63.0,55,84,Male
T0005810592,31.06,D,10.0,2.98834,A,A,2.7975,0,87.0,49,74,Female
T0005739975,30.44,,8.0,,,A,2.8675,2,,48,61,Female
T0005783132,46.71,E,9.0,2.98517,B,D,3.92625,0,,43,70,Female
T0005763417,31.33,A,3.0,3.1333,C,A,3.7775,2,40.0,49,78,Male
T0005876539,27.92,C,10.0,,,C,2.97625,0,95.0,57,84,Male
T0005789622,36.94,E,1.0,,,A,2.6425,4,96.0,54,88,Male
T0005858692,50.9,B,7.0,2.76893,B,B,2.32625,1,,51,77,Female
T0005879220,18.9,E,4.0,2.48387,A,A,3.515,1,,49,60,Male
T0005876743,19.09,,3.0,,,A,3.49375,1,85.0,48,65,Female
T0005715121,58.07,,2.0,2.68686,B,A,2.295,0,,55,71,Male
T0005885366,16.81,E,2.0,,,E,4.95,0,58.0,43,59,Male
T0005690282,35.41,C,10.0,3.08175,C,A,2.05875,0,,62,104,Female
T0005762798,101.73,B,4.0,3.07134,B,A,3.65375,0,64.0,50,69,Male
T0005789062,60.05,D,,2.9689200000000002,B,C,2.955,0,,51,81,Male
T0005737451,43.82,E,7.0,2.91715,A,B,3.93375,0,,44,62,Male
T0005875481,37.16,E,10.0,3.07698,B,B,4.08625,0,71.0,49,65,Male
T0005904688,107.4,E,2.0,3.27728,C,A,3.235,1,50.0,56,96,Male
T0005770143,62.62,,9.0,3.13024,B,B,3.21,2,,50,71,Female
T0005734702,31.85,B,2.0,2.52208,B,B,2.73625,0,75.0,50,68,Male
T0005853589,61.98,A,7.0,3.17528,B,B,4.58375,0,,43,62,Male
T0005771035,19.66,B,2.0,2.44179,C,A,1.7375,0,79.0,49,67,Male
T0005809007,24.2,D,1.0,2.8108,A,K,4.16875,0,,58,71,Male
T0005738105,37.73,D,5.0,2.7126900000000003,A,A,3.75125,0,47.0,52,67,Male
T0005831922,45.51,B,3.0,2.77278,C,A,2.5475,0,85.0,56,93,Male
T0005704265,30.58,A,1.0,2.91109,B,A,4.0125,1,,49,71,Male
T0005838794,95.55,A,3.0,3.4773699999999996,B,B,4.06125,0,,58,83,Male
T0005712780,36.75,,10.0,,,E,1.875,0,30.0,47,63,Male
T0005736715,74.7,B,6.0,,,E,2.45375,1,,59,96,Male
T0005836653,56.16,D,7.0,,,B,2.73125,0,39.0,54,83,Male
T0005819384,50.24,E,4.0,2.80735,B,A,0.87125,1,,59,70,Female
T0005844477,60.5,B,0.0,2.66763,B,A,3.20875,0,59.0,51,76,Male
T0005752047,24.67,,1.0,2.70421,A,A,3.49375,2,,52,62,Male
T0005727467,61.05,E,8.0,2.95302,A,A,2.39875,0,75.0,50,72,Male
T0005759496,48.28,A,10.0,3.08432,C,A,2.92875,0,35.0,58,87,Male
T0005845808,77.76,D,0.0,,,A,2.09,0,,59,95,Male
T0005726409,66.06,,10.0,2.7349099999999997,B,A,1.73625,0,,53,78,Male
T0005904434,60.71,C,10.0,3.4853300000000003,C,A,2.98125,0,57.0,73,113,Male
T0005873195,21.52,B,7.0,2.35691,A,A,1.55,0,46.0,47,65,Female
T0005846839,32.26,A,6.0,2.51198,B,A,1.465,1,,47,73,Male
T0005757518,43.33,B,6.0,2.79802,B,A,2.2975,1,,53,80,Male
T0005877032,37.39,,10.0,3.1165599999999998,A,B,3.89875,1,,53,71,Male
T0005718737,45.5,E,10.0,2.8063,B,A,3.175,0,,49,75,Female
T0005778213,34.3,B,3.0,2.66035,A,A,3.01375,0,82.0,53,85,Male
T0005704914,46.01,A,10.0,2.8425,A,A,2.5225,0,,54,76,Male
T0005806058,44.83,D,10.0,2.69482,C,A,1.1,0,,52,79,Male
T0005895991,26.09,C,8.0,2.93017,C,A,1.2175,0,66.0,49,74,Male
T0005701385,108.87,D,6.0,3.18817,B,A,3.1325,1,,50,65,Female
T0005697156,56.69,,7.0,2.86682,B,A,1.365,1,,56,79,Male
T0005906775,23.62,C,7.0,2.60638,A,A,4.37,2,49.0,47,65,Male
T0005884254,107.49,,10.0,3.03946,B,A,0.74,1,,54,100,Male
T0005690985,48.04,B,8.0,2.55975,A,A,1.91625,2,,51,75,Male
T0005805136,22.31,A,8.0,2.98736,A,A,3.4525,0,38.0,53,101,Male
T0005897573,27.09,,0.0,,,B,3.50625,0,,46,58,Male
T0005820257,107.63,B,10.0,3.21942,B,A,3.3025,1,37.0,57,90,Male
T0005760762,98.14,D,8.0,3.10091,B,B,3.04,3,,52,73,Female
T0005800250,53.57,A,10.0,2.96069,C,A,3.48,1,58.0,70,103,Female
T0005842987,67.04,E,10.0,3.11651,A,A,2.725,2,56.0,51,72,Male
T0005810884,33.97,,0.0,2.67232,A,A,4.22125,2,,59,79,Male
T0005726851,33.34,D,10.0,2.56907,C,A,1.9675,0,,50,77,Male
T0005752453,27.34,B,10.0,2.72008,C,A,2.87375,0,41.0,50,87,Male
T0005906450,42.17,B,0.0,2.63584,C,A,1.61375,0,,47,61,Male
T0005869453,41.22,D,0.0,2.63619,C,A,1.25375,2,,53,93,Male
T0005796934,46.42,D,8.0,2.8726,C,B,3.16625,0,35.0,50,64,Female
T0005762341,34.25,C,,2.77535,B,A,0.895,2,,66,116,Female
T0005718779,14.7,,1.0,,,A,3.56625,0,,46,60,Female
T0005860815,15.8,E,,3.0801,B,D,2.9,0,49.0,47,68,Male
T0005856273,22.61,B,2.0,2.45277,C,H,3.89,3,51.0,50,66,Female
T0005726045,51.86,C,10.0,,,A,3.91625,0,46.0,52,85,Male
T0005853860,55.53,E,10.0,,,A,3.2425,1,,52,69,Male
T0005859066,39.4,,1.0,2.56992,C,B,2.34375,1,,51,62,Male
T0005891016,49.24,B,1.0,2.80513,A,B,2.2375,0,,46,61,Female
T0005897194,14.25,B,2.0,2.6534299999999997,C,A,0.97375,1,92.0,58,80,Male
T0005869352,60.62,C,0.0,2.98325,B,A,2.7925,1,,58,82,Male
T0005811127,3.69,B,1.0,2.55484,B,A,3.35375,1,,44,55,Male
T0005811906,43.46,A,10.0,2.67414,C,A,0.41875,0,,48,63,Female
T0005714089,75.62,C,0.0,3.14482,C,C,4.66875,1,31.0,52,76,Female
T0005894439,93.28,C,9.0,3.1486,B,B,2.61625,0,88.0,64,102,Female
T0005868195,29.34,B,5.0,2.3052900000000003,A,D,4.8575,2,,42,56,Female
T0005886383,62.98,D,10.0,2.70345,C,B,2.62125,1,,47,61,Female
T0005811361,28.97,B,10.0,,,A,1.415,1,,52,73,Male
T0005732772,21.04,C,1.0,,,A,3.025,1,,46,58,Male
T0005732609,80.07,,1.0,2.89025,C,B,3.78125,1,,55,79,Female
T0005765482,106.98,C,10.0,2.9797,B,A,2.31375,0,,56,97,Male
T0005847391,30.05,B,0.0,2.4786099999999998,A,B,2.09875,1,,53,71,Male
T0005858895,74.14,A,6.0,2.84373,C,A,1.46375,0,,55,83,Male
T0005763840,15.16,C,9.0,2.47761,A,A,2.25,1,85.0,49,72,Male
T0005817239,8.57,B,5.0,3.02019,A,B,2.34875,0,,47,68,Male
T0005894240,54.47,,7.0,3.16647,A,B,4.00125,0,57.0,51,69,Male
T0005757561,23.97,D,10.0,,,B,2.95875,0,75.0,52,72,Female
T0005902815,29.03,,7.0,2.4736599999999997,A,B,2.345,0,43.0,56,80,Male
T0005883634,47.97,C,10.0,2.82432,A,A,3.65125,0,,54,76,Male
T0005694675,62.79,D,5.0,2.99775,C,A,1.61125,1,102.0,62,102,Female
T0005718991,46.97,E,10.0,2.72542,B,A,2.78375,4,47.0,49,72,Male
T0005807496,25.37,,2.0,3.23225,A,B,3.135,3,56.0,52,92,Male
T0005759646,29.8,A,,2.43244,A,C,4.12625,3,,46,74,Male
T0005821448,22.3,B,7.0,2.58256,B,B,2.3425,1,40.0,48,67,Male
T0005842099,29.64,B,4.0,2.66115,A,A,3.67375,0,,48,63,Male
T0005861637,71.66,C,5.0,,,E,4.02375,1,39.0,50,80,Male
T0005771335,37.19,C,8.0,2.90555,A,A,2.3575,1,90.0,49,74,Male
T0005901422,35.26,C,10.0,2.79743,C,A,2.755,0,,54,78,Female
T0005742687,46.45,A,6.0,2.45856,C,I,3.41125,0,,50,64,Male
T0005881940,5.4,C,1.0,2.30888,B,H,3.24375,3,,60,74,Male
T0005787365,25.27,D,,2.4777099999999996,B,A,1.325,0,101.0,54,78,Male
T0005700123,87.69,,9.0,,,A,2.9325,3,100.0,58,106,Male
T0005752688,79.3,,10.0,,,B,1.30125,2,,59,90,Male
T0005899522,14.24,,7.0,2.54439,A,B,4.34875,0,,46,64,Male
T0005888593,16.36,A,8.0,2.81202,A,C,3.59,3,73.0,56,91,Male
T0005881919,2.16,B,2.0,2.63077,A,A,1.55375,0,,53,72,Male
T0005857511,37.43,A,10.0,,,A,3.33875,0,35.0,58,94,Male
T0005698328,88.13,B,10.0,2.92594,C,B,3.53875,0,109.0,51,70,Female
T0005838499,23.25,A,,2.70602,B,A,2.45,0,93.0,45,61,Male
T0005878255,78.34,,10.0,2.90013,C,B,3.5675,0,,52,71,Male
T0005710198,34.76,E,5.0,,,D,2.065,2,70.0,50,72,Male
T0005717336,55.22,B,9.0,2.72707,B,F,1.84875,3,,48,62,Male
T0005698398,56.86,B,10.0,,,A,2.1025,0,,46,57,Male
T0005790024,37.98,D,10.0,,,B,3.405,1,,56,68,Male
T0005796046,43.33,A,7.0,,,B,3.9625,0,,50,65,Male
T0005848906,29.28,A,5.0,2.77379,C,A,2.1625,1,,55,75,Male
T0005865800,24.77,C,8.0,,,A,1.85625,1,,49,60,Male
T0005698331,50.8,C,10.0,2.5921,B,A,2.23625,2,42.0,55,99,Male
T0005861470,26.31,C,1.0,2.63016,A,B,4.04625,2,,57,78,Male
T0005809918,6.95,A,0.0,2.81236,C,D,3.43,0,34.0,50,74,Female
T0005710280,74.86,E,4.0,2.90557,B,E,4.375,0,,51,75,Male
T0005855248,31.39,D,4.0,2.81501,B,A,2.57,0,37.0,51,71,Male
T0005857576,12.96,E,9.0,2.57349,B,L,0.6525,0,43.0,57,83,Male
T0005803319,69.16,B,10.0,2.69401,B,B,2.345,0,,56,75,Male
T0005772013,46.03,B,3.0,2.73832,C,M,2.36,0,,54,71,Female
T0005730858,50.89,B,3.0,2.88627,A,E,3.56875,0,98.0,45,72,Female
T0005823495,48.69,,0.0,2.87404,A,B,2.45375,3,,54,72,Male
T0005800411,56.64,B,5.0,2.84993,C,D,3.095,0,,48,74,Female
T0005895613,35.69,B,6.0,2.53954,B,A,3.73125,1,,51,67,Male
T0005899597,48.65,A,1.0,3.12748,C,A,2.56125,1,37.0,55,86,Male
T0005762572,61.18,E,2.0,2.89102,A,D,3.71875,1,56.0,47,68,Male
T0005709914,41.53,C,9.0,2.68248,C,A,3.555,2,43.0,48,80,Female
T0005706182,13.89,B,2.0,2.65813,C,B,3.18375,0,,49,62,Male
T0005748510,97.48,,10.0,3.01715,B,A,3.13875,0,45.0,49,77,Male
T0005769645,64.92,D,10.0,,,A,2.32875,0,,49,78,Female
T0005765704,47.16,,10.0,2.69295,C,A,2.40625,0,64.0,54,74,Female
T0005900913,66.34,,6.0,2.74284,C,A,2.6725,0,50.0,52,98,Male
T0005896589,26.52,,5.0,,,A,2.98875,1,,56,71,Female
T0005799371,23.49,B,4.0,2.71362,C,B,1.67125,0,,50,68,Male
T0005691651,49.55,C,6.0,2.69212,C,A,2.95125,0,48.0,49,79,Male
T0005791643,39.39,D,3.0,2.877,B,B,2.85625,0,98.0,51,65,Male
T0005888913,67.4,C,2.0,2.80706,C,D,3.56875,2,,51,62,Male
T0005805670,37.75,D,10.0,2.47598,C,A,0.885,0,90.0,53,68,Male
T0005694951,69.9,B,2.0,2.7055599999999997,B,A,2.69,1,,52,71,Male
T0005750676,46.02,B,10.0,2.73494,C,A,1.74875,1,94.0,50,79,Female
T0005702882,64.64,C,1.0,2.73312,B,A,3.9475,0,,50,72,Male
T0005889201,25.02,C,1.0,2.44568,C,A,4.07875,1,,46,62,Male
T0005852074,15.25,B,0.0,2.63033,A,A,3.1275,0,58.0,54,73,Female
T0005757486,56.77,B,10.0,2.87037,B,B,1.08875,0,62.0,48,76,Female
T0005826800,31.74,B,9.0,2.46088,C,A,1.81125,2,,46,65,Female
T0005816523,46.81,B,6.0,2.5498,C,A,2.14875,1,,50,80,Male
T0005759371,37.05,C,10.0,,,A,3.3925,0,,52,63,Male
T0005777853,10.83,C,2.0,2.5126,A,A,1.915,0,,46,58,Male
T0005724186,93.43,C,2.0,2.88911,B,A,2.4175,3,53.0,70,114,Male
T0005768538,17.41,B,3.0,2.26715,A,D,3.6,0,62.0,46,61,Male
